City,Demonym
Carinthia,Carinthian
Carlisle,Carlislian
Carson City,Carsonite
Carthage,Carthaginian
Carystus,Carystian
Castile,Castilian
Catalonia,Catalonian
Catanduanes,Catanduanean
Caucasus,Caucasian
Cavite,Cavitenian
Cebu,Cebu
Central America,Central American
Cephalonia,Cephalonian
Ceylon,Ceylonese
Chachapoyas,Chachapoyano
Chad,Chadian
Chalcis,Chalcidian
Chandigarh,Chandigarhi
Charlotte,Charlottean
Chechnya,Chechen
Chelmsford,Chelmsfordian
Chennai,Chennaite
Chhattisgarh,Chhattisgarhi
Chios,Chian
Chiapas,Chiapan
Chicago,Chicagoan
Chihuahua,Chihuahuan
Chile,Chilean
Chimbote,Chimbotano
China,Chinese
Chorrillos,Chorrillano
Christmas Island,Christmas Islander
Chubut,Chubutense
Cincinnati,Cincinnatian
Ciudad Real,Ciudadrealino
Cleveland,Clevelander
Coahuila,Coahuilan
Cocos Islands,Cocos Islander
Colchis,Colchian
Colima,Colimense
Colombia,Colombian
Colorado,Coloradoan
Colossae,Colossian
Comoros,Comorian
Connecticut,Connecticuter
Consentia,Consentian
Cook Islands,Cook Islander
Copenhagen,Copenhagener
Corcyra,Corcyrean
Corfu,Corfiot
Corinth,Corinthian
Cornwall,Cornish
Corsica,Corsican
Costa Rica,Costa Rican
Cotabato,Cotabatan
Courland,Couronian
Coventry,Coventrian
Crete,Cretan
Crimea,Crimean
Croatia,Croatian
Croton,Crotonian
Cuba,Cuban
Cuenca,Cuencano
Cuernavaca,Cuernavaquense
Cumbria,Cumbrian
Curitiba,Curitibano
Cyclades,Cycladian
Cyrenaica,Cyrenaic
Czechoslovakia,Czechoslovakian
Dacia,Dacian
Dagestan,Dagestani
Dahomey,Dahomeyan
Da Lat,Da Latese
Dallas,Dallasite
Dalmatia,Dalmatian
Damascus,Damascene
Darwin,Darwinian
Dayton,Daytonian
Delaware,Delawarean
Delhi,Delhian
Delos,Delian
Denver,Denver
Derry,Derry
Detroit,Detroiter
Devon,Devonian
Devonport,Devonportian
Djibouti,Djiboutian
Dodecanese,Dodecanesian
Dominica,Dominican
Drammen,Drammenser
Dresden,Dresdener
Dublin,Dublin
Duluth,Duluthian
Dundee,Dundonian
Dunedin,Dunedin
Durango,Durangoan
Durban,Durban
East Malaysia,East Malaysian
East Timor,East Timorese
East Troy,East Trojan
Eastern Samar,Eastern Samarian
Ecuador,Ecuadorian
Edinburgh,Edinbourgeoi
Edmonton,Edmontonian
Edonia,Edonian
Egesta,Egestan
Egypt,Egyptian
El Paso,El Pasoan
Elam,Elamite
Eleusina,Eleusian
Elis,Elian
England,English
Entre Rios,Entrerriano
Ephesus,Ephesian
Epidamnus,Epidamnian
Epidaurus,Epidaurian
Equatorial Guinea,Equatorial Guinean
Eretria,Eretrian
Erie,Erieite
Eritrea,Eritrean
Estonia,Estonian
Ethiopia,Ethiopian
Etruria,Etruscan
Euboea,Euboean
Eurasia,Eurasian
Europe,European
Extremadura,Extremaduran
Falster,Falstring
Faridabad,Faridabadi
Faro,Faroite
Fiji,Fijian
Finland,Finn
Finnmark,Finnmarking
Florence,Florentia
Florida,Floridan
Fort Worth,Fort Worthian
Fortaleza,Fortalezense
Franconia,Franconian
Frankfurt,Frankfurter
Fredericton,Frederictonian
French Guiana,French Guianese
French Polynesia,French Polynesian
Friesland,Friesian
Fukuoka,Fukuokan
Gabon,Gabonese
Galatia,Galatian
Galicia,Galician
Galilee,Galilean
Gallaecia,Gallaecu
Gallifrey,Gallifreyan
Galloway,Gallovidian
Galway,Galway
Gambia,Gambian
Gascony,Gascon
Geatland,Geat
Geneva,Genevan
Genoa,Genoese
Genosha,Genoshan
Georgia,Georgian
Germany,German
Germania,Germanian
Germiston,Germistonian
Ghana,Ghanaian
Gibraltar,Gibraltar
Glasgow,Glaswegian
Goa,Goan
Gozo,Gozitan
Granada,Granadino
Graz,Grazer
Greece,Greek
Greenland,Greenlandic
Greenville,Greenvillian
Grenada,Grenadian
Guadalajara,Guadalajarense
Guadeloupe,Guadeloupean
Guam,Guamanian
Guanajuato,Guanajuatense
Guatemala,Guatemalan
Guerrero,Guerreran
Guiana,Guianan
Guimaras,Guimarasian
Guinea-Bissau,Guinea-Bissauan
Guinea,Guinean
Gujarat,Gujarati
Guyana,Guyanese
Hague,Hagenaar
Haiti,Haitian
Halden,Haldenser
Halifax,Halifaxian
Hamburg,Hamburger
Hamilton,Hamiltonian
Hanoi,Hanoian
Hanover,Hanoverian
Harrow,Harrovian
Hartlepool,Hartlepudlian
Haryana,Haryanvi
Hastings,Hastingite
Haugesund,Haugesunder
Hawaii,Hawaiian
Hayastan,Hayastani
Hazara,Hazaragi
Hebrides,Hebridean
Hedmark,Hedmarking
Helsinki,Helsinkian
Hermosillo,Hermosillense
Hesse,Hessian
Hidalgo,Hidalguense
Himachal Pradesh,Himachali
Hiroshima,Hiroshiman
Hispania,Hispanic
Hobart,Hobartian
Hokkaido,Hokkaidoan
Holstein,Holsteinian
Honduras,Honduran
Hong Kong,Hong Kong
Honolulu,Honolulan
Honshu,Honshuan
Hordaland,Hordalending
Houston,Houstonian
Huancayo,Huanca
Huancavelica,Huancavelicano
Huaraz,Huaracino
Hunan,Hunanese
Hungary,Hungarian
Hyderabad,Hyderabadi
Iberia,Iberian
Iceland,Icelandic
Idaho,Idahoan
Ifugao,Ifugao
Illinois,Illinoian
Illyria,Illyrian
Iloilo,Iloilo
India,Indian
Indiana,Indianian
Indochina,Indochinese
Indonesia,Indonesian
Ingushetia,Ingush
Invercargill,Invercargill
Inverness,Invernessian
Ionia,Ionian
Iowa City,Iowa Citian
Iowa,Iowan
Iran,Irani
Iraq,Iraqi
Irmo,Irmite
Isabela,Isabelan
Islamabad,Islamabadi
Israel,Israeli
Istanbul,Istanbulite
Itabira,Itabirano
Italy,Italian
Iwo Jima,Iwo Jiman
Izmir,Izmirian
Jacksonville,Jacksonvillian
Jakarta,Jakartan
Jalisco,Jaliscan
Jamaica,Jamaican
Jan Mayen,Jan Mayen
Japan,Japanese
Jauja,Jaujano
Java,Javan
Jersey,Jerseyan
Jerusalem,Jerusalemite
Jharkhand,Jharkhandi
Johannesburg,Johannesburg
Johor,Johorean
Jordan,Jordanian
Judea,Judean
Kagoshima,Kagoshiman
Kalamazoo,Kalamazooan
Kalinga,Kalingan
Kalundborg,Kalundborgenser
Kaluga,Kaluzhanin
Kalymnos,Kalymnian
Kansas,Kansan
Kansas City,Kansas Citian
Karachi,Karachiite
Karelia,Karelian
Karnataka,Karnatakan
Kashmir,Kashmiran
Kastoria,Kastorian
Katanga,Katangese
Kaulonia,Kaulonian
Kazakhstan,Kazakhstani
Kedah,Kedahn
Kelantan,Kelantanese
Kenosha,Kenoshan
Kentucky,Kentuckian
Kenya,Kenyan
Kerala,Keralite
Kiev,Kievan
Kingston,Kingstonian
Kitchener,Kitchenerite
Knossos,Knossian
Knoxville,Knoxvillian
Kolding,Koldingenser
Kuala Lumpur,Kuala Lumpurian
Kuching,Kuchingite
Kurdistan,Kurdish
Kuwait,Kuwaiti
Kyoto,Kyotoite
Kyrgyzstan,Kyrgyz
Kyushu,Kyushuan
La Union,La Unionian
Labuan,Labuanese
Lagos,Lagosian
Laguna,Lagunense
Lahore,Lahori
Lakedaimon,Lakedaemonian
Lambayeque,Lambayequino
Lancaster,Lancastrian
Laos,Lao
Lapland,Lapp
Laputa,Laputan
Larissa,Larissan
Las Vegas,Las Vegan
Latium,Latin
Latveria,Latverian
Latvia,Latvian
Laval,Lavaloi
Lebanon,Lebanese
Leipzig,Leipziger
Leeds,Leodensian
Leontini,Leontinian
Lesbos,Lesbian
Lethbridge,Lethbridgian
Levant,Levantine
Leyte,Leytenian
Liberia,Liberian
Libya,Libyan
Liechtenstein,Liechtensteiner
Liguria,Ligurian
Lilliput,Lilliputian
Lima,Limenian
Linares,Linarense
Linz,Linzer
Lisbon,Lisboeta
Lithuania,Lithuanian
Livonia,Livonian
Livorno,Livornese
Locris,Locrian
Lolland,Lollik
Lombardy,Lombardic
London,Londoner
Londrina,Londrinense
Long Island,Long Islander
Loreto,Loretano
Lorraine,Lorrainer
Los Angeles,Los Angelean
Louisiana,Louisianian
Louisville,Louisvillian
Lousiana,Lousianan
Lucania,Lucanian
Lucca,Lucchese
Lugo,Lucense
Lusatia,Lusatian
Luxembourg,Luxembourg
Lydia,Lydian
Lyon,Lyonese
Macau,Macanese
Macedonia,Macedonian
Madeira,Madeiran
Madhya Pradesh,Madhya Pradeshi
Maeonia,Maeonian
Maguindanao,Maguindanaoan
Maine,Mainer
Majorca,Majorcan
Malacca,Malaccan
Malaga,Malagenean
Malawi,Malawian
Malaya,Malayan
Malaysia,Malaysian
Maldives,Maldivian
Mali,Malian
Malta,Maltese
Manchuria,Manchurian
Manhattan,Manhattan
Manipur,Manipuri
Manitoba,Manitoban
Mantineia,Mantinean
Mantua,Mantuan
Marathon,Marathonian
Marinduque,Marinduquenian
Maritime,Maritimer
Marseille,Marseillai
Martinique,Martinican
Maryland,Marylander
Masbate,Masbatenian
Massachusetts,Massachusettsan
Masuria,Masurian
Mauritania,Mauritanian
Mauritius,Mauritian
Mckinney,Mckinnian
Media,Median
Mediterranean,Mediterranean
Megara,Megaran
Meghalaya,Meghalayan
Melanesia,Melanesian
Melbourne,Melbournian
Melos,Melian
Melilla,Melillense
Melite,Melitian
Memphis,Memphian
Mendoza,Mendocino
Menton,Mentonasque
Meru,Merian
Mesopotamia,Mesopotamian
Messenia,Messenian
Messina,Messinese
Mexicali,Mexicalense
Mexico,Mexican
Miami,Miamian
Michigan,Michigander
Micronesia,Micronesian
Middle East,Middle Eastern
Milan,Milanese
Miletus,Milesian
Milwaukee,Milwaukeean
Minneapolis,Minneapolitan
Minnesota,Minnesotan
Minorca,Minorcan
Minot,Minotian
Miraflores,Miraflorino
Misrata,Misratan
Mississippi,Mississippian
Missouri,Missourian
Mizoram,Mizo
Modena,Modenese
Moldavia,Moldavian
Molde,Moldenser
Moldova,Moldovan
Moluccas,Moluccan
Monaco,Monacan
Mongolia,Mongolian
Montana,Montanan
Montenegro,Montenegrin
Montreal,Montreal
Montserrat,Montserratian
Moose Jaw,Moose Javian
Moquegua,Moqueguano
Moravia,Moravian
Morelos,Morelense
Morelia,Moreliano
Morocco,Moroccan
Mors,Morsing
Mozambique,Mozambican
Muncie,Munsonian
Murcia,Murcian
Myanmar,Myanmarese
Mycenae,Mycenaean
Mytilene,Mytilenean
Nagaland,Naga
Nagasaki,Nagasakian
Nagoya,Nagoyan
Namibia,Namibian
Napier,Napieran
Naples,Napoletano
Narnia,Narnian
Nashville,Nashvillian
Nassau,Nassuvian
Natal,Natalense
Naupactus,Naupactian
Nauru,Nauruan
Navarre,Navarrese
Navarra,Navarro
Naxos,Naxian
Nayarit,Nayarita
Nazareth,Nazarene
Nebraska,Nebraskan
Negeri Sembilan,Negeri Sembilanese
Nelson,Nelson
Nepal,Nepali
Netherlands,Netherlander
Neuquen,Neuquino
Nevada,Nevadian
New Brunswick,New Brunswickian
New Caledonia,New Caledonian
New England,New Englander
New Guinea,New Guinian
New Hampshire,New Hampshirite
New Jersey,New Jerseyite
New Mexico,New Mexican
New Orleans,New Orleanian
New South Wales,New South Walesian
New York,New Yorker
New Zealand,New Zealander
Newport,Newportonian
Nicaragua,Nicaraguan
Nicosia,Nicosian
Nigeria,Nigerian
Nihon,Nihonjin
Nisyros,Nisyrian
Niue,Niuean
Norway,Nordmann
Norfolk Island,Norfolk Islander
Normandy,Norman
North America,North American
North Carolina,North Carolinian
North Dakota,North Dakotan
North Korea,North Korean
Northampton,Northamptonian
Northern Ireland,Northern Irish
Northumberland,Northumbrian
Northwest Territories,Northwest Territorian
Nottingham,Nottinghamian
Nova Scotia,Nova Scotian
Nubia,Nubian
Nueva Ecija,Nueva Ecijan
Nueva Vizcaya,Nueva Vizcayan
Oakbank,Oakbankian
Oakland,Oaklander
Oamaru,Oamaru
Oaxaca,Oaxacan
Oban,Obanite
Oceania,Oceanian
Odense,Odenseaner
Odessa,Odessit
Odisha,Odishan
Oea,Oean
Ohio,Ohioan
Oiniades,Oiniadan
Okinawa,Okinawan
Oklahoma,Oklahoman
Olympia,Olympian
Omak,Omakian
Oman,Omani
Oregon,Oregonian
Osaka,Osakan
Oslo,Oslofolk
Ottawa,Ottawan
Oz,Ozian
Paddock Lake,Paddock Laker
Padua,Paduan
Paeonia,Paeonian
Pahang,Pahangite
Pakistan,Pakistani
Palatinate,Palatine
Palau,Palauan
Palawan,Palawan
Palencia,Palentino
Palermo,Palermitan
Palestine,Palestinian
Palmas,Palmense
Pampanga,Pampangan
Pamphylia,Pamphylian
Panama,Panamanian
Pangasinan,Pangasinan
Papua New Guinea,Papua New Guinean
Paraguay,Paraguayan
Paros,Parian
Paris,Parisian
Parma,Parmesan
Patagonia,Patagonian
Patmos,Patmian
Pegswood,Pegswardian
Peloponnese,Peloponnesian
Penang,Penangite
Peninsular Malaysia,Peninsular
Pennines,Pennine
Pennsylvania,Pennsylvanian
Perak,Perakian
Pergamum,Pergamian
Perlis,Perlisian
Pernambuco,Pernambucano
Persia,Persian
Perth,Perthian
Perugia,Perugian
Peterborough,Peterborian
Phanar,Phanariote
Philippi,Philippian
Philippines,Philippine
Philistia,Philistine
Phlius,Phliasian
Phocis,Phocian
Phoenix,Phoenician
Phrygia,Phrygian
Picardy,Picard
Piedmont,Piedmontese
Pisa,Pisan
Pisidia,Pisidian
Pitcairn Islands,Pitcairn Islander
Pittsburgh,Pittsburgher
Piura,Piurano
Plymouth,Plymouthian
Poland,Pole
Polmont,Polmontarian
Polynesia,Polynesian
Pomerania,Pomeranian
Pompeii,Pompeiian
Ponferrada,Ponferradian
Pontus,Pontian
Portland,Portlander
Porto Velho,Porto-Velhense
Portugal,Portuguese
Prague,Praguer
Prince Edward Island,Prince Edward Islander
Providence,Providentian
Prussia,Prussian
Puebla,Pueblan
Puerto Rico,Puerto Rican
Pune,Punekar
Puntland,Puntlander
Putrajaya,Putrajayan
Pylos,Pylian
Qatar,Qatari
Quebec,Quebecer
Queens,Queensite
Queensland,Queenslander
Quezon,Quezonian
Quirino,Quirinian
Rajasthan,Rajasthani
Randall,Randallite
Randers,Randrusianer
Rawson,Rawsense
Reading,Readingite
Recife,Recifense
Regina,Reginan
Remus,Reman
Reno,Renoite
Resistencia,Resistenciano
Rethymno,Rethymnian
Reunion,Reunionese
Rhegion,Rhegian
Rhineland,Rhinelander
Rhithymna,Rhithymnian
Rhode Island,Rhode Islander
Rhodesia,Rhodesian
Richmond,Richmonder
Riga,Rigan
Rio Negro,Rio Negrino
Rizal,Rizalian
Rochester,Rochesterian
Rogaland,Rogalending
Rohan,Rohirric
Rome,Roman
Romania,Romanian
Romblon,Romblonian
Romulus,Romulan
Roraima,Roraimense
Roskilde,Roskildenser
Rotorua,Rotoruan
Rotterdam,Rotterdammer
Ruskin,Ruskinite
Russia,Russian
Rwanda,Rwandan
Saba,Saba
Sabah,Sabahan
Sabinium,Sabine
Sacramento,Sacramentan
Sahara,Saharan
Saigon,Saigoner
Saint Helena,Saint Helenian
Saint Lucia,Saint Lucian
Saint Petersburg,Saint Petersburgian
Salamanca,Salamanquino
Salamis,Salaminian
Salem,Salemander
Salerno,Salernitan
Saltillo,Saltillense
Salvador,Salvadorense
Samos,Samian
Samnium,Samnite
Samoa,Samoan
Samogitia,Samogitian
San Antonio,San Antonian
San Diego,San Diegan
San Francisco,San Franciscan
San Jose,San Josean
San Marino,San Marinese
San Juan,San Juanino
Santa Clarita,Santa Claritan
Santa Cruz,Santa Cruzan
Sarajevo,Sarajevan
Sarawak,Sarawakian
Sardis,Sardian
Sardinia,Sardinian
Sark,Sarkese
Sarmatia,Sarmatian
Sarpsborg,Sarping
Saskatoon,Saskatonian
Saudi Arabia,Saudi Arabian
Savannah,Savannaian
Scandinavia,Scandinavian
Scythia,Scythian
Seattle,Seattleite
Segorbe,Segobricense
Segovia,Segovian
Selangor,Selangorean
Semite,Semitic
Senegal,Senegalese
Seoul,Seoulite
Serbia,Serbian
Sergipe,Sergipano
Serrae,Serrean
Sevilla,Sevillano
Seville,Sevillian
Seychelles,Seychelloi
Shanghai,Shanghainese
Shikoku,Shikokuan
Shkoder,Shkodran
Siam,Siamese
Siberia,Siberian
Sicily,Sicilian
Sicyon,Sicyonese
Sidon,Sidonian
Siena,Sienese
Sierra Leone,Sierra Leonean
Sikkim,Sikkimese
Silesia,Silesian
Silver Lake,Silver Laker
Sinaloa,Sinaloan
Sindh,Sindhi
Singapore,Singapore
Sint Eustatius,Sint Eustatiu
Sint Maarten,Sint Maarten
Sioux City,Sioux Cityan
Siquijor,Siquijorian
Skagen,Skagbo
Skaro,Skaroene
Skopelos,Skopelitan
Skopje,Skopjan
Sligo,Sligonian
Slovakia,Slovakian
Slovenia,Slovenian
Sofia,Sofian
Solomon Islands,Solomon Islander
Somalia,Somalian
Somaliland,Somalilander
Somers,Somersite
Sonora,Sonoran
Sontar,Sontaran
Soria,Soriano
Sorrento,Sorrentine
Sorsogon,Sorsogonian
South Africa,South African
South America,South American
South Australia,South Australian
South Carolina,South Carolinian
South Dakota,South Dakotan
South Korea,South Korean
South Ossetia,South Ossetian
South Sudan,South Sudanese
Southern Leyte,Southern Leytenian
Spain,Spanish
Sparta,Spartan
Spokane,Spokanite
Spoleto,Spoletian
Springfield,Springfieldianite
Sri Lanka,Sri Lankan
Stockholm,Stockholmer
Strasbourg,Strasbourgeoi
Styria,Styrian
Sulu,Suluan
Sumatra,Sumatran
Sumer,Sumerian
Surco,Surcano
Suriname,Surinamer
Swansea,Swansean
Sweden,Swedish
Swindon,Swindonian
Sydney,Sydneysider
Symi,Symian
Syracuse,Syracusian
Syria,Syrian
Tacoma,Tacomian
Tahiti,Tahitian
Taiwan,Taiwanese
Tajikistan,Tajikistani
Tallinn,Tallinner
Tamaulipas,Tamaulipan
Tamil Nadu,Tamil
Tampa,Tampanian
Tanzania,Tanzanian
Tarlac,Tarlaquenian
Tarragona,Tarraconense
Tasmania,Tasmanian
Tbilisi,Tbilisian
Tegea,Tegean
Texas,Tejano
Telangana,Telanganite
Telemark,Telemarking
Tenedos,Tenedian
Tennessee,Tennesseean
Terengganu,Terengganuan
Teresina,Teresinense
Thailand,Thai
Thasos,Thasian
Thebes,Theban
Thespis,Thespian
Thessaly,Thessalian
Thessaloniki,Thessalonian
Thrace,Thracian
Thria,Thriasian
Thurii,Thurian
Thuringia,Thuringian
Thy,Thybo
Tibet,Tibetan
Tirana,Tirana
Tlaxcala,Tlaxcalteca
Tocatins,Tocantinense
Togo,Togolese
Tokelau,Tokelauan
Tokyo,Tokyoite
Toledo,Toledano
Tonga,Tongan
Toowoomba,Toowoomban
Toro,Toresano
Toronto,Torontonian
Tournai,Tournaisian
Towcester,Towcestrian
Townsville,Townsvillian
Transylvania,Transylvanian
Trevor,Trevorite
Trichonos,Trichonian
Trent,Tridentine
Trieste,Triestine
Tripoli,Tripolitan
Tripura,Tripuran
Troezen,Troezenian
Trujillo,Trujillano
Tucson,Tucsonan
Tulsa,Tulsan
Tumbes,Tumbecino
Tunisia,Tunisian
Turin,Turinese
Turkey,Turk
Turkmenistan,Turkmenistani
Tuscany,Tuscan
Tuvalu,Tuvaluan
Twin Lakes,Twin Laker
Tyrol,Tyrolean
Uganda,Ugandan
Ukraine,Ukrainian
Umbria,Umbrian
Uruguay,Uruguayan
Ushuaia,Ushuaiense
Utah,Utahn
Utopia,Utopian
Uttar Pradesh,Uttar Pradeshi
Uttarakhand,Uttarakhandi
Uzbekistan,Uzbekistani
Valencia,Valenciano
Vancouver,Vancouverite
Vanuatu,Vanuatuan
Venice,Venetian
Venezuela,Venezuelan
Veracruz,Veracruzano
Vermont,Vermonter
Verona,Veronese
Vicenza,Vicentine
Vichy,Vichyssoi
Victoria,Victorian
Viedma,Viedmense
Vienna,Viennese
Vietnam,Vietnamese
Villahermosa,Villahermosino
Vilnius,Vilnian
Virgin Islands,Virgin Islander
Virginia,Virginian
Volcano Islands,Volcano Islander
Vulcan,Vulcanian
Wakanda,Wakandan
Wallachia,Wallachian
Wallonia,Walloon
Washington,Washingtonian
Waterford,Waterfordian
Wenham,Wenhamite
West Indies,West Indian
West Papua,West Papuan
West Virginia,West Virginian
Western Australia,Western Australian
Westphalia,Westphalian
Wheatland,Wheatlander
Whittier,Whittierite
Wichita,Wichitan
Wilmot,Wilmotter
Winnipeg,Winnipegger
Wisconsin,Wisconsinite
Wrexham,Wrexhamite
Wyoming,Wyomingite
Xanthi,Xanthian
Yakutia,Yakut
Yellowknife,Yellowknifer
Yemen,Yemeni
Zacatecas,Zacatecano
Zagreb,Zagrebian
Zaire,Zairean
Zambales,Zambalean
Zambia,Zambian
Zamora,Zamorense
Zaragoza,Zaragozano
Zealand,Zealander
Zimbabwe,Zimbabwean
Zintan,Zintani
West Bengal,West Bengali
Jaipur,Jaipuri
Mumbai,Mumbaikar
